10.09	2.898	7.638	4.144	8.521	11.51	9.158	6.908	9.178	9.344	10.48	7.157	11.07	5.376	8.966	4.718	12.89	8.981	12.31	7.523	5.46	13.57	9.125	7.784	10.07	13.49	9.38	15.98	10.69	8.359	5.745	13.83	9.266	7.976	8.416	4.062	8.416	8.412	4.707	7.547	7.342	7.406	6.287	10.77	7.139	11.35	11.12	9.787	7.03	5.905	5.564	7.435	8.901	5.022	5.284	11.14	7.323	12.6	11.36	4.477	9.551	12.81	6.758	9.25	4.744	15.45	7.508	8.38	11.5	10.6	6.061	12.13	8.984	7.298	7.669	5.522	7.319	4.965	6.128	4.368	5.749	11.96	5.854	9.552	4.668	11.23	9.115	6.951	10.97	8.36	9.784	5.977	12.06	8.525	14.19	6.095	9.091	5.44	7.047	5.415
7.546	1.58	7.035	4.558	4.804	11.14	9.249	10.29	9.568	9.547	8.894	6.12	13.46	3.691	8.143	6.229	13.33	8.837	6.987	8.385	4.363	12.71	8.399	7.194	10.82	14.53	9.989	11.69	12.05	6.877	4.252	16.55	11	7.367	6.653	4.507	7.529	8.69	4.151	6.964	2.79	10.14	3.425	10.26	8.958	16.61	6.812	7.632	9.971	8.19	6.628	8.629	10.08	4.919	3.35	7.722	7.443	12.79	8.068	4.945	7.337	12.55	8.453	8.356	5.42	14.86	5.287	6.687	9.434	8.149	5.465	13.87	6.257	6.699	8.234	6.327	5.407	4.807	6.855	2.894	6.604	12.36	5.769	9.16	7.1	10.06	5.692	7.503	9.519	4.332	9.37	7.368	6.569	5.715	15.64	6.308	6.966	4.065	6.715	8.089
9.093	3.388	8.794	6.683	9.012	13.51	11.4	8.685	9.106	8.451	10.5	8.745	12.01	4.603	5.388	4.234	13.58	10.23	11.66	9.172	5.322	12.26	8.916	8.78	12.31	15.02	9.509	13.35	8.063	9.047	2.757	15.06	9.507	10.26	6.303	3.971	9.622	5.752	6.65	7.824	1.539	8.049	7.619	10.44	8.182	13.68	11.19	5.643	8.842	10.14	6.597	8.494	7.677	6.057	7.091	10.94	8.141	14.58	12.66	7.039	7.983	12.61	7.131	9.018	5.178	12.39	7.487	7.328	10.67	8.981	5.849	11.05	4.597	6.848	9.56	7.738	5.664	3.246	6.876	10.3	8.428	10.94	7.742	8.807	10.7	9.738	7.136	5.834	12.51	7.574	11.48	6.958	8.441	4.445	12.27	5.419	8.677	3.545	11.43	10.88
9.076	4.546	11.03	5.086	10.48	10.79	11.86	9.123	13.27	6.004	10.26	7.967	10.99	4.192	4.38	6.258	12.03	6.918	12.65	8.019	4.48	11.53	7.713	8.936	8.595	17.45	9.302	17.16	7.446	10.76	3.846	17.04	9.919	6.885	4.808	5.225	5.405	3.954	4.058	6.543	4.614	9.263	7.603	9.243	10.26	14.46	6.646	11.26	7.389	8.516	5.566	7.2	7.438	6.715	7.608	10.08	8.056	10.57	12.43	6.488	3.96	9.493	7.87	11.35	5.215	16.25	6.151	5.243	11.29	10.41	8.839	12.4	7.829	8.2	9.698	9.484	6.701	4.351	7.008	7.194	6.698	8.899	3.912	8.101	5.674	12.32	8.246	6.155	10.27	7.644	6.574	8.412	9.808	9.188	15.39	5.381	4.945	6.604	10.82	11.58
8.196	3.253	12.16	7.865	10.51	11.86	11.5	8.903	11.67	8.318	9.201	3.667	7.835	7.184	7.403	4.306	12.24	8.696	10.88	9.985	7.732	11.86	9.692	8.01	11.37	17.03	12.95	13.18	9.041	7.405	6.059	16.59	9.443	6.409	4.59	5.573	9.096	8.694	6.435	7.502	4.646	7.357	6.534	9.105	6.893	18.49	9.201	10.47	6.289	9.498	6.692	10.33	8.008	6.406	6.803	7.54	8.724	13.85	10.65	5.964	7.007	11.25	6.321	8.502	6.625	14.1	7.011	8.696	8.189	8.364	6.126	7.354	5.312	6.326	7.92	8.796	7.787	5.893	6.626	8.692	7.15	6.999	7.17	4.755	4.456	11.04	8.851	9.901	7.316	10	10.46	10.07	6.952	7.873	16.1	6.368	8.426	6.138	7.829	9.297
7.911	3.927	9.35	6.563	8.328	13.22	9.85	9.789	10.58	10.3	11.66	7.637	10.96	5.556	8.676	7.265	11.18	8.182	10.37	9.576	4.675	11.63	9.09	10.41	11.39	13.88	12.37	15.4	11.52	8.462	6.347	15.9	9.682	7.909	6.722	3.843	11.43	6.86	7.471	6.818	6.207	5.52	8.026	8.627	9.287	19.8	4.916	8.098	9.746	9.709	6.896	8.453	11.12	4.401	8.216	9.646	6.914	11.51	9.967	8.084	4.122	8.561	6.852	9.214	6.336	14.24	6.057	3.752	7.039	9.421	7.661	10.22	3.534	6.202	9.053	8.321	5.596	8.06	6.957	7.622	8.376	8.111	7.297	6.147	3.563	12.68	9.068	6.691	10.86	6.071	9.585	9.508	10.29	8.851	14.48	8.073	7.151	6.372	8.42	12.68
9.135	3.905	8.168	5.223	7.921	16.33	11.28	8.807	11.13	7.416	10.81	7.339	9.716	7.594	4.235	4.59	12.56	7.339	11.6	7.816	7.313	11.8	6.671	10.2	9.836	17.22	9.623	16.71	8.652	8.769	8.21	17.84	10.95	6.579	4.333	3.097	8.165	7.527	5.327	6.997	8.382	8.633	7.512	10.85	11.54	16.32	9.512	9.922	9.787	8.301	6.129	10.25	9.384	5.47	7.165	8.925	8.11	12.73	7.913	3.878	7.882	13.76	3.115	9.871	4.367	16.5	5.498	6.605	10.3	9.274	4.583	16.17	7.804	8.289	10.17	7.224	5.036	3.225	3.651	7.981	9.253	8.61	6.566	9.359	5.854	7.172	9.005	7.729	8.36	8.106	12.51	7.004	12.4	10.54	15.7	4.805	6.287	7.061	9.042	10.42
8.596	3.633	8.668	4.772	11.09	12.86	11.99	10.35	10.23	9.615	7.067	5.672	13.08	4.969	4.738	6.001	10.71	9.722	8.994	6.629	8.31	7.46	8.903	8.958	12.07	14.58	10.47	14.27	10.52	7.055	7.803	17.54	9.197	8.67	5.362	5.797	8.331	7.186	6.024	8.161	3.438	9.236	5.111	10.78	8.139	12.48	10.32	10.66	7.393	7.78	4.406	7.385	8.779	5.454	7.441	9.33	8.106	12.24	8.925	7.954	5.149	13.15	8.242	11.33	8.248	15.21	6.198	6.644	10.77	10.67	9.658	10.76	5.637	10.74	9.541	6.796	4.537	4.623	5.635	5.587	6.872	10.84	6.198	8.522	4.003	11.05	10.49	8.902	8.202	6.712	11.28	7.894	10.43	7.274	14.98	8.862	9.227	5.169	8.015	9.841
8.112	5.777	11.08	4.525	9.602	14.74	12.7	8.203	11.81	9.211	11.14	6.763	10.9	6.325	9.23	5.132	12.47	10.08	12.15	9.293	6.2	10.11	9.326	5.68	13.21	13.9	8.779	14.51	10.49	8.189	7.215	13.16	10.72	7.288	6.525	5.52	5.02	10.93	4.152	6.926	6.25	8.208	8.195	11.54	9.78	12.31	8.445	10.13	8.396	8.901	7.299	9.201	10.78	3.949	6.301	10.1	6.409	9.893	9.917	8.522	6.171	13.63	4.012	10.08	5.817	15.41	6.371	7.581	7.817	9.172	5.078	9.594	6.881	7.475	10.67	8.643	7.406	5.722	3.863	5.651	5.202	8.426	7.019	8.161	3.425	11.12	7.688	7.069	11.7	6.475	11.08	8.621	12.13	7.17	18.2	5.988	7.138	6.407	8.537	11.06
6.791	3.879	7.093	5.392	10.47	13.34	11.97	7.354	9.475	9.642	8.99	7.569	10.44	7.613	8.761	6.463	13.56	10.92	8.112	7.237	7.97	12.14	9.587	6.35	10.03	16.04	8.496	12.55	12.56	8.881	7.945	17.57	10.87	6.111	8.561	4.587	6.872	5.009	4.994	5.996	4.044	8.431	10.19	7.536	9.734	15.74	8.267	9.672	8.665	10.98	5.874	10.03	8.6	5.831	6.601	9.508	9.439	13.47	11.98	8.825	8.883	12.52	7.713	11.77	8.288	11.58	4.643	7.143	6.71	4.826	7.312	9.993	6.63	5.942	10.87	10.7	6.031	5.167	6.573	5.393	5.858	7.464	6.253	6.02	2.507	12.41	8.096	7.557	12.44	5.267	9.703	8.697	8.849	9.004	13.86	7.038	10.54	6.33	9.674	8.624
9.634	3.833	8.93	3.731	7.823	14.51	11.38	10.19	11.34	12.17	10.31	7.743	15.8	8.474	9.301	3.257	11.19	6.257	13.13	10.03	7.697	13.51	10.43	6.947	8.827	14.92	9.461	14.12	9.839	11.92	4.755	15.82	10.13	9.598	7.907	7.147	10.38	7.747	6.785	3.422	4.06	9.376	7.785	13.72	7.89	15.56	5.452	7.192	8.366	8.411	8.85	8.999	6.072	3.71	6.639	7.812	7.022	11.3	11.92	9.967	8.089	9.742	7.289	6.115	8.136	15.03	5.165	8.588	10.1	9.435	7.735	14.3	7.796	7.134	8.916	6.956	4.232	2.804	5.21	10.65	8.551	10.36	6.617	7.648	3.974	9.157	8.055	9.668	11.46	7.486	6.287	9.504	10.29	6.63	16.88	3.875	7.233	3.254	6.331	10.67
11.66	3.942	9.52	7.388	7.954	14.26	9.958	10.87	12.8	8.754	10.77	8.735	13.43	7.214	4.819	5.337	10.12	6.378	12.39	8.337	6.862	10.05	9.534	7.854	11.99	16.06	10.35	14.8	9.569	8.094	8.722	19.25	7.566	7.644	6.429	2.633	7.16	8.212	5.132	5.061	3.834	7.328	9.009	11.77	9.812	14.66	9.426	12.66	8.972	5.641	7.103	9.194	9.175	6.17	6.489	10.44	5.242	14.13	7.379	7.362	8.206	9.105	7.526	7.619	6.579	15.12	4.353	7.402	11.45	5.984	7.388	7.437	7.43	6.456	8.726	6.94	4.227	4.383	6.358	5.508	9.137	12.07	6.777	8.341	7.84	11.92	9.797	7.119	7.509	5.191	9.756	6.759	11.32	8.43	9.539	7.101	6.501	4.222	10.53	10.99
10.91	3.949	10.64	6.823	4.511	17.53	12.12	7.803	13.18	4.802	8.675	8.81	11.28	7.186	7.739	5.801	12.27	8.952	13.88	7.132	6.521	9.444	6.016	6.871	8.989	15.57	11.3	12.22	8.28	8.906	6.877	14.99	8.52	5.617	6.865	5.406	7.725	6.642	6.262	5.182	7.425	9.228	9.377	11.44	10.67	17.39	10.05	11	8.358	6.797	3.79	8.939	7.664	6.65	6.685	10.25	3.701	16.26	9.996	4.824	6.915	9.329	6.618	9.39	9.605	13.13	6.239	7.156	10.92	8.708	6.102	11.66	3.583	7.867	9.992	7.414	4.985	4.67	4.866	7.39	8.579	9.229	9.206	8.255	3.424	12.18	9.039	7.532	10.14	10.23	10.89	9.551	15.12	8.266	13.1	8.503	7.064	3.922	8.069	10.14
6.929	2.334	8.985	5.744	9.35	10.55	10.68	5.214	9.678	8.891	9.859	6.687	14.05	4.894	4.909	6.475	9.836	8.198	13.08	6.567	4.588	14.09	8.591	6.208	11.18	16.56	10.93	17.89	9.526	10.22	7.095	15.02	10.19	9.416	7.917	7.088	6.905	7.907	3.977	3.203	5.965	9.386	7.392	12.63	7.223	11.88	7.333	6.035	8.885	11.06	7.69	8.565	8.666	6.872	6.081	12.86	8.109	10.49	9.656	7.051	9.135	12.16	6.794	9.472	7.928	14.77	5.979	4.75	10.22	8.23	7.368	10.22	6.674	6.526	12.4	7.555	6.703	4.391	5.633	5.118	6.717	11.6	5.671	5.565	4.87	10.94	7.075	7.28	13.37	9.843	7.976	9.277	9.841	10.07	15.43	5.996	5.138	5.278	10.65	10.04
8.396	4.991	10.97	6.777	8.58	12.43	11.92	9.262	13.17	9.52	9.127	7.824	11.01	2.498	5.743	5.735	11.38	9.525	11.35	7.062	7.964	11.05	10.99	8.352	7.632	15.32	9.298	13.81	10.01	9.002	5.997	15.39	8.409	9.652	5.963	7.156	9.256	10.6	5.641	7.318	6.077	9.165	6.554	10.59	9.182	14.13	7.275	10.76	10.32	9.341	3.048	4.991	9.499	7.322	6.616	11.43	6.777	14.97	10.7	8.052	7.613	10.82	6.506	11.99	7.026	15.77	5.841	7.336	10.45	10.79	8.654	9.316	6.534	4.789	6.7	9.318	5.981	4.712	6.261	8.191	6.314	13.1	5.004	4.04	3.861	11.41	8.68	8.841	14.03	10.99	11.58	5.342	11.83	4.33	13.51	7.365	8.168	5.578	8.382	8.961
7.758	3.681	8.11	6.028	7.572	14.02	10.92	9.21	9.265	5.409	8.307	6.695	12.9	4.091	3.802	7.736	11.91	6.362	8.73	6.006	5.202	8.958	9.463	5.679	9.377	15.26	12.03	15.47	9.791	9.243	2.524	12.79	8.112	6.493	7.98	5.342	7.862	5.728	9.634	6.462	4.976	9.307	7.844	11.29	7.247	13.86	4.401	10.55	7.829	7.029	7.293	9.531	9.209	6.057	6.366	9.45	9.731	15.47	13.79	8.907	5.309	10.06	5.087	8.694	6.333	14.8	5.795	6.149	6.161	5.002	8.501	8.346	6.112	5.99	9.468	6.911	7.214	4.371	6.404	5.94	8.346	14.2	8.635	6.315	5.188	9.846	9.097	8.9	9.312	8.242	7.193	9.404	9.269	9.023	13.26	7.228	9.573	4.582	10.52	9.743
8.594	1.578	7.696	6.207	7.622	12.83	14.56	7.218	10.95	7.479	7.667	5.865	16.8	6.673	3.924	4.197	8.831	7.209	9.942	8.83	2.61	11.33	6.5	6.2	10.16	14.41	9.345	13.57	5.795	8.942	5.223	16.32	8.906	7.19	7.38	4.418	6.983	8.095	7.069	5.904	4.001	7.432	5.923	11.41	8.648	17.82	7.878	12.29	8.116	7.723	7.005	10.51	5.393	7.248	7.213	8.533	5.83	11.98	8.092	5.731	7.254	12.67	7.687	8.433	6.212	15.66	5.204	5.188	14.85	10.03	8.1	11	3.887	6.167	11.44	9.549	5.508	6.747	4.536	9.212	7.971	10.97	7.735	7.963	6.469	8.093	6.013	8.746	9.894	8.339	9.774	6.636	6.964	8.924	16.88	2.838	7.712	3.924	9.369	9.567
5.722	3.37	5.574	7.669	8.566	12.11	12.03	10.25	9.135	10.39	8.409	5.643	11.35	6.132	5.708	6.312	11.64	5.568	15.7	6.282	4.775	12.07	6.448	5.368	10.31	12.58	11.77	13.03	10.62	7.813	5.916	18.32	7.975	11.41	8.001	3.69	5.843	5.641	5.531	5.575	4.997	9.393	6.525	6.804	11.17	14.43	10.02	12.59	5.98	10.05	6.306	8.14	10.99	5.978	8.481	7.77	8.509	9.795	10.41	5.188	8.845	10.21	5.511	9.001	6.281	11.64	5.23	6.322	9.716	8.631	6.221	12.63	7.47	6.778	6.287	4.073	5.227	7.794	5.913	4.967	8.76	10.61	7.149	5.091	4.312	9.6	4.49	8.901	9.441	9.426	6.736	9.998	7.639	9.101	15.64	6.115	5.836	2.556	9.786	10.6
5.318	6.033	10.58	6.265	8.355	12.98	11.39	8.997	7.546	5.631	11.26	10.09	10.5	5.123	6.215	3.64	12.19	7.077	8.194	8.711	6.183	9.755	6.518	3.36	12.26	13.89	11.8	13.37	12.67	11.47	7.183	13.73	10.28	7.058	4.778	3.359	6.62	8.869	6.775	5.849	2.079	8.25	8.09	12.11	8.447	14.41	7.803	5.627	7.756	9.797	4.168	6.935	10.55	6.294	4.864	9.654	5.088	13.48	11.06	7.169	6.131	11.7	6.089	10.38	8.481	12.04	5.677	5.643	6.97	8.265	7.269	8.774	4.086	7.237	5.425	8.433	3.287	3.897	8.292	5.682	6.007	10.56	5.243	4.44	7.806	12.83	7.238	6.117	8.921	9.674	9.703	10.29	6.564	8.29	15.19	6.537	5.473	5.518	9.862	7.636
7.228	2.405	6.344	5.941	6.59	11.67	10.87	7.878	14.45	9.201	8.658	5.88	9.974	3.776	7.554	4.646	10.33	10.9	6.111	10.33	4.041	10.65	10.37	6.011	11.16	14.49	9.445	14.47	11.9	5.657	4.143	16.28	9.685	7.303	5.482	3.511	10.34	6.722	5.899	10.07	4.46	6.321	7.049	11.57	9.172	18.24	8.09	9.95	6.74	10.81	6.549	8.995	5.998	4.562	5.631	8.932	5.88	10.78	11.41	5.731	4.644	10.94	6.191	9.299	7.682	13.96	9.99	5.504	12.81	9.67	7.625	14.25	6.862	5.23	8.968	6.146	4.819	5.055	5.426	4.015	6	10.51	4.712	5.368	6.953	7.693	8.369	8.392	9.01	11.56	7.694	8.775	7.69	5.169	15.99	9.239	6.055	6.859	11.41	7.779
6.801	4.179	6.991	9.909	9.312	14.23	10.84	6.866	8.026	12.99	9.628	5.413	8.153	3.117	8.307	6.416	10.32	8.077	11.12	6.871	7.049	8.302	8.812	5.603	8.993	15.06	9.482	14.3	9.418	10.02	4.418	13.37	9.892	8.6	6.499	3.765	6.538	7	5.269	6.072	4.82	11	5.746	9.837	6.935	13.99	6.179	8.706	10.52	7.274	6.708	8.526	9.536	4.565	4.469	7.675	7.093	12.77	11.14	8.206	6.988	13.84	5.714	8.818	4.02	13.62	4.146	6.868	8.938	8.242	7.423	11.34	4.512	4.184	9.615	8.723	5.009	4.562	4.712	2.567	7.85	12.97	5.135	9.263	4.04	11.49	7.054	11.14	12.03	8.916	9.987	7.512	10.52	5.458	11.78	6.958	6.345	5.831	4.928	11.49
7.58	2.137	9.257	6.221	6.822	15.24	10.77	8.63	9.091	9.361	6.823	4.359	10.78	5.797	7.498	5.089	10.05	5.924	9.997	9.107	6.544	9.702	9.969	8.839	9.145	15.17	7.713	14.91	8.166	8.883	2.712	17.75	9.37	8.868	10.2	2.553	7.414	7.255	5.977	3.969	4.977	7.714	8.319	10.61	6.553	15.76	6.165	9.399	7.97	8.685	7.31	7.341	8.124	6.679	6.52	10.09	7.584	12.7	8.035	5.316	5.003	10.69	4.891	11.86	6.852	13.86	6.182	7.816	10.13	10.11	5.454	10.32	6.336	3.95	8.893	5.856	4.758	5.559	5.094	5.4	5.462	11.48	6.682	8.34	9.285	10.1	6.345	4.575	7.931	8.492	8.352	8.39	8.075	10.43	14.11	9.576	7.537	6.418	7.104	10.71
9.375	2.483	9.074	7.163	9.05	10.23	8.558	10.05	11.85	10.96	11.89	7.865	11.48	5.837	6.541	6.01	9.802	9.382	9.625	5.129	7.684	12.84	8.972	10.47	8.249	14.93	6.349	14.35	10.62	10.11	2.943	15.93	7.823	7.824	5.332	2.463	7.479	8.641	5.272	4.368	4.272	9.782	6.095	10.12	6.567	12.45	7.778	8.746	8.395	7.418	4.716	6.349	12.15	5.905	8.917	8.519	5.474	14.09	8.727	7.543	7.943	12.85	7.357	7.305	7.353	16.6	7.402	7.323	11.69	6.292	6.268	8.57	6.488	5.699	6.679	7.288	4.277	4.317	4.769	8.468	7.278	9.671	7.522	8.339	4.667	8.661	12.64	8.414	8.726	10	11.19	8.179	6.052	10.04	14.88	7.742	10.39	4.997	7.67	10.99
6.405	2.417	6.495	6.104	8.433	14.21	12.05	8.807	12.94	8.84	8.448	5.012	11.99	5.944	7.892	2.972	10.73	8.049	10.53	10.02	8.841	6.888	5.972	6.639	11.78	14.93	6.081	11.02	10.77	7.677	5.445	13.11	9.844	6.803	4.727	2.867	6.126	7.01	5.957	4.942	4.187	7.307	7.339	8.078	6.852	13.54	7.351	7.746	7.049	5.651	4.136	7.293	5.745	5.14	3.647	7.144	5.882	13.91	5.372	9.137	5.355	9.205	6.443	8.142	7.289	14.04	6.259	5.12	8.406	6.203	4.694	9.696	6.163	7.86	6.418	7.459	3.878	5.11	3.541	6.14	5.611	10.06	3.881	6.13	7.872	11.98	7.821	8.368	10.45	9.721	8.394	6.399	7.506	9.023	13.6	6.329	9.564	6.337	5.607	8.115
7.015	3.126	7.2	5.914	9.46	13.12	8.356	9.277	12.47	7.38	10.37	7.327	10.96	4.075	8.577	3.99	9.665	8.438	9.747	8.08	3.935	7.696	7.741	6.845	13.18	16.45	7.533	14.5	9.952	6.449	6.15	15.36	8.676	5.898	9.196	5.618	5.617	5.555	6.717	3.383	2.759	7.504	7.292	10.33	8.319	18.89	9.937	7.835	5.239	9.687	7.658	11.63	8.041	6.677	8.999	10.61	5.205	11.43	10.22	6.646	6.959	13.43	4.524	11.58	9.29	13.39	3.628	5.169	11.81	8.494	6.937	10.52	5.753	6.164	11.15	8.913	4.819	4.259	7.717	8.064	7.749	12.61	5.971	4.407	5.785	9.468	8.736	6.483	9.04	9.822	9.035	8.679	11.53	8.71	15.02	6.4	6.051	5.608	7.705	9.21
9.655	2.417	9.757	4.826	6.03	10.2	12.64	6.269	9.94	6.227	10.47	8.638	11.82	3.451	7.513	6.45	8.904	8.536	10.92	5.914	3.989	13.42	6.357	5.934	11.84	12.25	8.624	13.08	9.697	9.479	3.893	12.5	10.1	4.341	6.72	5.862	5.529	5.984	8.681	4.874	5.587	9.094	5.583	10.4	9.134	15.26	7.345	8.527	8.078	6.454	7.992	5.079	8.089	4.935	5.773	5.443	8.191	8.041	7.523	5.342	6.931	11.96	7.34	11.94	4.751	14.21	5.499	6.125	10.77	10.25	8.855	9.513	6.741	8.261	8.781	5.053	5.629	3.981	6.254	4.596	8.984	8.883	7.977	7.451	3.251	11.14	6.6	7.631	7.131	7.846	12.03	8.881	10.39	7.447	13.4	6.242	4.303	7.377	9.888	8.785
8.798	2.619	6.133	4.135	9.979	13.22	12.08	8.974	9.518	9.617	9.414	8.295	12.1	3.307	5.984	3.063	11.87	8.829	6.776	8.399	8.952	9.525	8.277	7.805	7.548	12.74	11.17	14.79	10.69	6.961	7.483	16.48	6.765	5.708	8.672	6.387	5.04	4.712	6.862	9.374	3.439	8.439	5.27	11.66	6.643	15.02	7.115	9.018	8.143	8.559	4.092	9.382	5.878	4.754	6.076	9.117	5.624	12.14	7.032	7.507	7.477	11.59	6.099	6.396	6.465	14.2	6.696	4.826	10.42	9.679	8.196	12.64	7.364	3.481	8.477	5.289	7.031	5.169	3.698	9.783	6.353	7.473	7.315	3.49	5.722	8.787	7.197	5.676	11.73	7.014	9.994	6.523	10.69	6.368	13.33	5.67	9.428	6.895	8.313	10.11
9.348	4.975	8.438	8.212	8.691	12.1	11.95	11.3	11.11	9.518	7.4	6.286	11.06	6.254	7.571	6.963	11.28	5.457	8.299	7.636	7.683	11.03	7.572	3.354	9.679	15.37	10.1	15.53	13.23	9.384	6.941	15.6	9.056	4.566	7.234	5.9	4.945	7.065	8.139	5.462	8.138	9.338	7.566	9.147	9.765	14.69	5.599	9.899	9.565	9.78	6.589	9.335	8.112	8.896	8.068	7.604	7.774	13.22	7.979	6.224	9.281	9.98	7.524	10.03	4.408	13.99	5.986	4.775	9.147	7.362	6.757	9.195	8.74	5.003	9.068	9.629	8.524	1.821	6.941	6.501	6.31	8.919	6.652	6.852	4.377	7.421	5.575	9.519	9.813	5.13	10.95	6.585	12.12	10.86	13.7	11.33	6.542	5.201	9.759	7.335
10.39	0.07179	11.08	5.384	9.186	13.67	9.503	8.195	10.66	7.167	7.724	7.132	15.32	5.398	6.265	7.239	10.78	8.559	11.09	6.923	5.348	9.546	7.252	7.888	11.83	14.69	10.41	15.36	12.75	8.809	8.886	16.55	7.657	4.867	6.653	2.2	9.585	7.725	4.658	6.717	6.914	6.031	7.776	7.81	5.986	14.16	8.321	8.849	11.38	6.908	5.65	8.132	8.586	5.004	5.389	10.46	6.898	9.418	8.912	5.574	7.931	14.33	10.05	9.589	3.505	12.13	4.599	7.225	6.984	7.59	5.661	14.41	7.148	8.323	9.265	8.799	5.023	4.983	4.739	7.006	6.682	7.311	7.333	7.237	7.25	12.46	5.375	8.4	13.41	6.91	8.658	8.967	9.424	8.247	13.76	4.65	8.765	7.126	6.35	9.071
8.27	3.517	10.07	7.55	6.564	13.44	9.756	10.03	8.834	10.67	9.723	9.628	8.057	3.994	5.19	7.755	12.37	9.564	8.319	10.01	4.677	10.71	9.047	6.94	10.65	17.68	9.156	12.93	11.34	9.801	4.591	13.52	8.303	5.15	3.546	4.007	8.976	5.068	3.419	7.573	3.553	9.006	5.092	11.98	7.013	17.47	6.387	8.989	6.458	10.11	6.131	8.632	9.267	7.335	5.537	11.29	10.87	10.52	9.48	4.479	7.102	11.67	7.067	6.981	8.085	15.35	6.645	5.516	9.612	11.04	6.351	11.79	5.59	6.211	10.15	7.829	5.495	3.869	5.4	4.459	8.294	9.445	8.109	5.711	4.964	9.703	9.473	7.522	11.36	6.343	8.404	10.9	9.716	7.85	15.11	7.25	9.926	6.791	9.62	9.038
8.376	5.337	6.988	5.273	6.654	12.78	9.581	10.61	12.11	10.76	11.55	7.177	10.12	3.913	5.202	7.802	9.916	8.978	8.477	7.88	5.481	9.776	7.52	8.968	11.62	14.9	8.364	10.25	12.24	7.835	8.112	11.68	9.484	9.376	7.172	4.466	6.595	7.493	5.428	6.837	5.451	9.642	7.698	9.816	7.656	18.15	10.24	7.824	5.815	6.908	5.4	10.44	9.067	3.163	9.05	10.2	6.973	13.18	11.93	9.294	6.128	12.02	5.888	11.44	8.127	16.14	9.227	7.985	10.04	10.56	6.705	12.52	6.741	7.52	9.84	7.663	7.448	5.326	6.283	6.194	9.594	10.22	5.595	5.679	6.673	9.556	7.934	6.67	12.69	5.855	10.33	8.414	13.18	6.996	12.19	5.338	8.597	5.14	9.136	10.28
7.589	2.279	9.542	5.682	8.976	12.05	13.13	11.42	12.59	8.714	11.09	5.494	10.91	3.257	5.808	6.296	11.86	8.23	11.52	6.884	6.445	10.11	10.4	7.231	10.73	16.05	8.379	11.66	14.3	8.201	4.271	16.01	12.02	9.294	4.855	3.862	4.863	6.936	4.385	6.897	1.64	8.497	7.558	8.29	7.738	22.31	8.168	11.91	7.368	4.958	8.06	8.982	7.985	5.07	7.531	9.957	7.203	15.98	13.2	5.669	7.741	10.09	5.987	11.21	4.629	14.19	5.622	5.947	10.17	6.031	6.908	11.35	7.239	6.191	7.89	4.523	7.47	6.311	6.777	7.128	7.349	10.26	4.626	6.669	3.622	11.36	6.777	8.877	13.24	5.313	9.403	7.01	13.44	7.863	16.58	6.376	9.151	5.419	8.746	10.07
7.488	2.891	7.856	5.678	9.507	13.01	11.31	9.977	10.13	11.04	10.25	6.63	13.11	5.27	7.236	7.495	10.63	8.596	11.7	9.379	6.523	12.17	10.97	4.468	9.093	14.8	7.623	15.48	9.527	8.377	8.582	17.4	9.627	4.867	6.363	6.602	9.814	9.352	3.63	5.428	6.373	6.771	6.488	11.8	9.081	15.63	11.67	8.562	9.551	7.882	9.708	10.75	7.209	4.261	6.763	9.894	8.01	11.47	11.86	8.205	5.632	10.52	7.644	11.53	5.497	16.14	6.358	5.522	9.212	6.671	6.336	10.91	6.136	7.196	8.267	7.263	7.752	2.725	8.351	7.907	8.794	11.58	6.522	6.587	4.12	11.86	6.158	7.119	11.48	7.293	9.894	9.797	8.349	6.625	16.86	8.651	8.102	8.095	8.349	9.649
9.105	5.128	10.43	6.657	8.321	14.91	11.95	9.499	11.53	5.061	7.204	6.567	12.44	5.943	8.729	4.347	12.22	10.66	10.01	7.82	6.404	10.51	7.723	6.033	12.32	12.38	11.22	12.94	12.08	9.189	5.357	17.24	8.354	7.162	5.364	5.442	4.208	7.191	6.245	7.471	3.378	7.834	6.641	8.738	8.356	14.51	9.13	10.33	7.635	7.769	7.136	10.16	7.066	4.201	6.258	11.68	8.306	11.42	13.38	6.929	8.73	10.59	8.198	10.67	7.007	15.82	6.013	7.019	12.88	7.468	8.212	12.17	5.913	8.225	8.208	8.224	6.596	5.176	4.778	6.543	8.972	7.943	5.321	7.814	3.772	9.946	6.345	7.803	11.47	8.393	8.256	7.427	10.14	7.485	14.98	3.396	9.424	8.369	6.656	8.733
6.194	4.054	10.81	5.25	9.901	13.78	11.74	7.539	12.96	9.204	11.81	8.255	16.13	5.802	9.816	7.617	8.438	6.202	10.82	9.041	7.667	9.05	9.749	8.293	4.676	13.47	8.512	11.74	12.86	6.142	5.833	11.67	9.773	6.501	7.423	3.983	8.507	8.414	6.034	6.049	6.453	6.579	8.123	10.92	6.503	15.43	7.948	7.524	7.428	10.16	7.077	7.368	7.866	4.23	8.295	10.26	8.598	13.98	8.948	5.556	8.655	12.82	5.914	12.1	7.038	12.58	5.863	8.593	10.12	9.479	7.602	13.11	8.056	7.735	8.097	8.431	5.607	6.972	5.324	6.771	8.403	10.26	5.768	8.897	2.996	12.05	8.067	7.414	10.01	6.641	11.04	5.732	11.84	7.548	15.36	4.397	8.303	5.074	8.114	9.517
